     105      68     0.2389334766    -0.3818828796
     108      68     0.0000124313     0.0002255506
     109      68     0.0004055435    -0.0000298396
     111      68    -0.6309761786     0.4571043406
     114      68    -0.0000223782    -0.0004060236
     115      68     0.0002252839    -0.0000165762
     117      68     0.0000760740    -0.0000097226
     118      68    -0.0004537040     0.0000676121
     120      68    -0.4445280564     0.7825558645
       2      69     0.0000039479    -0.0000004477
       7      69     0.8942671911    -0.1014139828
      20      69    -0.0000711925     0.0001538775
      25      69     0.0000091643     0.0000571139
      29      69     0.0000050909     0.0000317274
      32      69     0.0000148048     0.0000635762
      34      69     0.0000024752     0.0000106294
      42      69    -0.0000880785    -0.0001448757
      53      69    -0.0000182418    -0.0000264533
      57      69     0.0000328379     0.0000476197
      60      69     0.0000085479    -0.0000067855
      62      69    -0.0000511265     0.0000405852
      65      69     0.0001050717     0.0000001244
      66      69     0.0000583685     0.0000000692
      67      69    -0.0001251083     0.0000001330
      68      69    -0.0000209169     0.0000000222
      69      69   125.5083971334     0.0000000000
      87      69     0.0000010548    -0.0000016859
      88      69     0.0000024909     0.0000023723
      91      69    -0.0000027855     0.0000020179
      92      69     0.0000008201     0.0000018118
     100      69    -0.0000020567     0.0000036207
     103      69    -0.0001302571     0.0001139028
     106      69     0.2389334766    -0.3818828796
     108      69     0.5642063021     0.5373514351
     110      69     0.0004055435    -0.0000298396
     112      69    -0.6309761786     0.4571043406
     114      69     0.1857381711     0.4103962375
     116      69     0.0002252839    -0.0000165762
     117      69     0.0001140288     0.0001304589
     119      69    -0.0004537040     0.0000676121
     120      69    -0.0000758551     0.0000113041
       1      70    -0.0000023393    -0.0000032116
       8      70     0.8942671911    -0.1014139828
      21      70    -0.0000711925     0.0001538775
      26      70     0.0000091643     0.0000571139
      30      70     0.0000050909     0.0000317274
      33      70     0.0000148048     0.0000635762
      35      70     0.0000024752     0.0000106294
      43      70    -0.0000880785    -0.0001448757
      54      70    -0.0000182418    -0.0000264533
      58      70     0.0000328379     0.0000476197
      61      70     0.0000085479    -0.0000067855
      63      70    -0.0000511265     0.0000405852
      65      70     0.0000011419    -0.0000583576
      66      70    -0.0000020567     0.0001050519
      67      70    -0.0000209124    -0.0000004131
      68      70     0.0001250844     0.0000024712
      70      70   125.5083971334     0.0000000000
      72      70    -0.0000019868    -0.0000000844
      73      70     0.0000008324    -0.0000033376
      76      70     0.0000031304     0.0000014254
      77      70     0.0000011703    -0.0000016079
      85      70     0.0000041641     0.0000000000
     104      70    -0.0001302571     0.0001139028
     107      70     0.2389334766    -0.3818828796
     109      70     0.5642063021     0.5373514351
     110      70    -0.0000124313    -0.0002255506
     113      70    -0.6309761786     0.4571043406
     115      70     0.1857381711     0.4103962375
     116      70     0.0000223782     0.0004060236
     118      70     0.0001140288     0.0001304589
     119      70    -0.0000760740     0.0000097226
     120      70     0.0004550132    -0.0000581528
       1      71    -0.0001422565    -0.0000985041
      10      71     0.0000091476    -0.0000009430
      11      71     0.0000050816    -0.0000005238
      22      71     0.0002783903    -0.0006017212
      38      71    -0.0000043624     0.0000026586
      39      71     0.0000078530    -0.0000047859
      71      71   125.9333359873    -0.0000000000
      72      71    -0.0001287145    -0.0001258331
      73      71     0.0002578764    -0.0001744590
      74      71     0.0000583417    -0.0000000349
      75      71    -0.0000019942    -0.0001050049
      76      71     0.0001246586     0.0002852957
      77      71     0.0001760492    -0.0000375241
      78      71    -0.0001050235     0.0000000628
      79      71    -0.0000011072    -0.0000583315
      85      71     0.0001633760    -0.0000570005
     104      71    -0.0000020568     0.0000036209
       1      72     0.2804431747     0.3525271164
       9      72     0.0004134196    -0.0000522647
      10      72     0.0000219850    -0.0000172362
      11      72     0.0000121109    -0.0000105831
      12      72     0.0000281308    -0.0000236891
      13      72     0.0000038531    -0.0000038721
      23      72     0.0002783903    -0.0006017212
      38      72    -0.0000157230     0.0000204008
      39      72     0.0000114879    -0.0000265757
      40      72     0.0000027057    -0.0000066225
      41      72     0.0000307940     0.0000109191
      70      72    -0.0000019868     0.0000000844
      71      72    -0.0001287145     0.0001258331
      72      72   125.2475664720     0.0000000000
      73      72    -0.0100591271     0.7641162697
      74      72    -0.0000327042    -0.0000652875
      75      72    -0.0001412383    -0.0001637431
      76      72    -0.3408784154    -0.2927591198
      77      72    -0.2496540967     0.3755284405
      78      72    -0.0001663408     0.0001172873
      79      72    -0.0000668423    -0.0000911906
      80      72     0.0001259089     0.0001283980
      81      72    -0.0001293934    -0.0000295737
      82      72     0.0001479971     0.0001162059
      83      72     0.0001454728     0.0001776303
      84      72     0.0000249346     0.0000291854
      85      72    -0.4500640752     0.0191346154
      87      72    -0.2537455862    -0.3205272109
      88      72    -0.4481894431     0.7521123974
      91      72     0.5916690797     0.3506337037
     107      72    -0.0000020567     0.0000036207
       1      73     0.5000629126    -0.5975051445
       9      73    -0.0002319838    -0.0006824033
      10      73    -0.0000409433    -0.0000411879
      11      73    -0.0000221344    -0.0000168503
      12      73    -0.0000472393    -0.0000310165
      13      73    -0.0000028131    -0.0000057147
      24      73     0.0002783903    -0.0006017212
      38      73     0.0000256681     0.0000066346
      39      73    -0.0000490176    -0.0000102465
      40      73    -0.0000013073     0.0000093574
      41      73     0.0000156736    -0.0000607651
      70      73     0.0000008324     0.0000033376
      71      73     0.0002578764     0.0001744590
      72      73    -0.0100591271    -0.7641162697
      73      73   125.2946287769     0.0000000000
      74      73    -0.0001633768    -0.0001339968
      75      73    -0.0001113333     0.0002583680
      76      73    -0.2452781658     1.3265726844
      77      73     1.1049970629     0.2927591198
      78      73     0.0002564482     0.0002411737
      79      73    -0.0001313328     0.0001448990
      80      73     0.0001738891    -0.0002578945
      81      73    -0.0000418855     0.0000515156
      82      73     0.0002440571    -0.0003132732
      83      73     0.0001454539    -0.0003080005
      84      73     0.0000396621    -0.0001107340
      85      73     0.1885579235     0.7559903576
      87      73     0.0125281373    -0.0210236263
      88      73    -0.4036119114    -0.0690346269
      92      73     0.5916690797     0.3506337037
     109      73    -0.0000020568     0.0000036208
       1      74     0.0000130634     0.0002255149
       3      74     0.0000039479    -0.0000004477
      14      74     0.0000050849    -0.0000005291
      25      74     0.0002783903    -0.0006017212
      42      74     0.0000078542    -0.0000047969
      71      74     0.0000583417     0.0000000349
      72      74    -0.0000327042     0.0000652875
      73      74    -0.0001633768     0.0001339968
      74      74   125.3140959889     0.0000000000
      75      74    -0.0070247120    -0.3819948418
      76      74    -0.0001058403    -0.0001644440
      77      74    -0.0001054158     0.0000408795
      79      74    -0.0039020645    -0.2122023796
      81      74     0.0000245120    -0.0002716161
      83      74    -0.0001509836    -0.0000452646
      85      74    -0.0001911200    -0.0001805706
      89      74    -0.3286786416    -0.1947811076
      90      74     0.4445235452    -0.7825591465
      93      74     0.5916690797     0.3506337037
     101      74    -0.0000027855     0.0000020179
     102      74     0.0000008201     0.0000018118
     110      74    -0.0000040193     0.0000070756
       1      75    -0.0004063230     0.0000160480
      15      75     0.0000050849    -0.0000005291
      26      75     0.0002783903    -0.0006017212
      43      75     0.0000078542    -0.0000047969
      71      75    -0.0000019942     0.0001050049
      72      75    -0.0001412383     0.0001637431
      73      75    -0.0001113333    -0.0002583680
      74      75    -0.0070247120     0.3819948418
